flight_id,pred_physics_cruise
4784c2-NOZ191-11-01-17-02,200.71850126817077
4784c2-NOZ191-11-29-17-09,128.50183577335127
4784c2-NOZ270-11-14-07-26,205.19884795274965
4784c2-NOZ270-11-30-07-26,155.2944262255361
4784c2-NOZ270-12-02-07-24,152.21531052658875
4784c2-NOZ271-12-02-06-14,50.909988818988715
4784c2-NOZ271-12-03-07-52,119.81534981945563
4784c2-NOZ278-12-02-19-03,82.7132143073685
4784c2-NOZ2UC-11-07-16-07,125.51396835077165
4784c2-NOZ345-11-12-11-17,947.724549677058
4784c2-NOZ345-11-26-11-13,980.3008056742267
4784c2-NOZ346-11-27-14-53,822.2606604875465
4784c2-NOZ347-11-27-16-44,1233.0375774478027
4784c2-NOZ4RZ-11-12-09-18,920.7860262152852
4784c2-NOZ4RZ-11-26-09-20,868.744857819439
4784c2-NOZ50A-11-03-16-50,1054.2584968774618
4784c2-NOZ522-11-28-06-12,98.66471707907732
4784c2-NOZ540-12-01-16-18,172.21057714151542
4784c2-NOZ546-11-01-18-20,110.61310230916239
4784c2-NOZ549-11-01-19-33,208.66324534716378
4784c2-NOZ55J-11-03-18-43,1085.1177343108823
4784c2-NOZ605-11-15-06-32,157.7576253433421
4784c2-NOZ606-11-15-08-02,139.27543083243108
4784c2-NOZ607-11-01-07-02,128.06751868832026
4784c2-NOZ612-12-27-14-55,142.92554848869565
4784c2-NOZ617-12-27-13-18,149.28427424278271
4784c2-NOZ620-12-27-18-47,135.60298429257352
4784c2-NOZ625-12-27-17-17,164.90302840531
4784c2-NOZ626-12-22-17-24,132.39583409103898
4784c2-NOZ631-11-15-15-28,93.14282802476954
4784c2-NOZ631-12-22-15-22,131.9444786304663
4784c2-NOZ638-11-14-20-08,88.5739394859121
4784c2-NOZ638-12-21-20-17,147.74694757268009
4784c2-NOZ639-11-07-17-22,118.29501383277547
4784c2-NOZ8C-11-13-21-07,235.4976866393255
4784c2-NOZ9BH-11-01-15-38,210.5857910528283
4784c2-NOZ9BH-11-13-12-09,167.56185296168857
4784c2-NOZ9BH-11-29-15-45,197.18629943127516
47873f-NOZ191-12-28-17-25,115.84054440480182
47873f-NOZ9BH-12-28-15-59,238.78969156666767
478741-NOZ181-11-23-06-07,159.0471899251648
478741-NOZ182-11-12-07-29,182.20622419019614
478741-NOZ183-11-23-09-32,114.34443261376256
478741-NOZ1BG-11-11-06-13,938.1522693390539
478741-NOZ1BG-12-23-10-02,1142.9407187618945
478741-NOZ1TT-11-06-14-35,270.303678225991
478741-NOZ1TT-11-18-14-47,211.2401744339719
478741-NOZ1TT-12-20-14-32,92.20782601235489
478741-NOZ276-11-21-16-07,216.34923267122753
478741-NOZ276-11-22-16-43,232.11626375878217
478741-NOZ277-11-21-18-11,61.654247095800585
478741-NOZ345-11-04-09-43,1173.342272423516
478741-NOZ346-12-21-15-24,951.7700207004943
478741-NOZ347-12-21-17-22,1051.9735341200017
478741-NOZ4HF-11-09-07-03,218.05359216522055
478741-NOZ4RZ-11-04-07-46,983.4361362814418
478741-NOZ50A-11-04-16-47,1049.7662237016712
478741-NOZ523-11-01-06-30,211.74138441871744
478741-NOZ523-11-02-06-31,153.4342303186159
478741-NOZ523-12-15-06-54,208.66012316497455
478741-NOZ526-11-01-08-06,286.25280103626807
478741-NOZ526-11-02-08-01,273.9333970225841
478741-NOZ526-12-15-08-18,409.15418165627216
478741-NOZ530-11-14-09-50,82.36930416664437
478741-NOZ532-11-01-11-02,301.09333402621036
478741-NOZ532-11-02-10-59,277.02281632472705
478741-NOZ534-11-14-12-41,328.6257191483444
478741-NOZ535-11-01-12-31,278.7597587696852
478741-NOZ535-11-02-12-29,66.95784709330982
478741-NOZ536-11-01-14-11,69.13331933531535
478741-NOZ536-11-02-14-14,218.26907691067333
478741-NOZ537-11-14-13-58,104.38322079842325
478741-NOZ538-11-14-15-19,127.63691503062084
478741-NOZ538-12-16-15-37,524.1400572378841
478741-NOZ538-12-27-16-00,190.63203923525435
478741-NOZ540-12-18-16-22,159.7647388114459
478741-NOZ541-11-01-15-46,68.39573963907294
478741-NOZ541-11-02-15-38,54.263569727280725
478741-NOZ543-12-16-18-03,268.5665335095998
478741-NOZ543-12-27-17-18,305.0479809018119
478741-NOZ544-11-02-17-10,102.22649677813361
478741-NOZ545-12-18-17-59,84.63952116937962
478741-NOZ546-12-16-20-25,183.52062601298454
478741-NOZ546-12-18-19-13,211.24583027430256
478741-NOZ546-12-27-18-43,270.7462573822792
478741-NOZ547-11-01-18-24,67.31646128127431
478741-NOZ547-11-02-18-24,65.86566489032178
478741-NOZ549-11-14-19-25,68.63530821558683
478741-NOZ549-12-27-19-54,141.93868630279016
478741-NOZ550-12-14-20-21,91.48181458859546
478741-NOZ555-12-18-20-30,229.76680318799515
478741-NOZ55J-11-04-18-38,982.1942150615189
478741-NOZ56U-11-10-18-52,1214.161514317293
478741-NOZ56U-12-22-20-29,995.9132685245144
478741-NOZ5AY-11-01-09-21,231.1103794184003
478741-NOZ5AY-11-02-09-34,206.00257941376003
478741-NOZ5AY-12-15-09-30,255.88885670052795
478741-NOZ5PY-11-18-16-23,108.54333702851949
478741-NOZ601-11-07-05-45,234.76070166895747
478741-NOZ601-11-09-05-35,210.3798819645373
478741-NOZ602-11-08-06-06,170.0332255603054
478741-NOZ607-11-10-07-01,85.91913155252132
478741-NOZ608-11-07-09-47,102.81813894019484
478741-NOZ608-11-09-09-45,195.3592097213923
478741-NOZ609-11-08-07-27,108.37821950800335
478741-NOZ611-11-07-08-26,164.88685099946062
478741-NOZ611-11-09-08-30,139.19803200811594
478741-NOZ612-11-09-12-26,147.25273927337906
478741-NOZ617-11-07-11-01,110.65581802165823
478741-NOZ617-11-09-11-04,186.42145875374717
478741-NOZ620-11-09-15-20,235.63070770971424
478741-NOZ625-11-07-14-08,172.2131024042606
478741-NOZ625-11-09-13-59,181.3262231163325
478741-NOZ628-11-06-17-28,200.1196428712098
478741-NOZ628-11-18-18-08,56.21588810365921
478741-NOZ632-11-09-18-00,234.1454787312227
478741-NOZ637-11-09-16-42,103.24514612352888
478741-NOZ638-11-06-20-18,223.1167528648016
478741-NOZ638-11-08-20-09,167.11829230890976
478741-NOZ645-11-06-18-48,196.46416727844374
478741-NOZ645-11-18-20-23,59.26510177200544
478741-NOZ6CF-11-03-08-05,1352.2744078669543
478741-NOZ6TM-11-22-19-40,106.68097170637488
478741-NOZ8920-12-28-06-34,403.77658754768214
478742-NOZ133-12-18-15-53,316.1034929520287
478742-NOZ144-11-21-15-47,56.37924561824596
478742-NOZ145-11-21-16-51,267.45765905814386
478742-NOZ182-11-30-07-39,99.67210475374927
478742-NOZ191-11-18-17-55,144.59886504755127
478742-NOZ1BG-12-07-06-35,995.2054874204647
478742-NOZ1BG-12-16-06-25,1116.4361007024038
478742-NOZ1BG-12-27-06-15,1056.6526729215004
478742-NOZ1TT-12-16-16-22,71.89164235086852
478742-NOZ1TT-12-21-14-48,127.33340834518336
478742-NOZ270-12-30-07-27,144.33416437723966
478742-NOZ271-12-10-07-32,187.79651978524763
478742-NOZ276-11-29-15-51,433.52140026802283
478742-NOZ278-12-09-19-00,168.75831071099466
478742-NOZ346-12-11-14-41,969.9047218841353
478742-NOZ347-12-11-16-32,1094.041105807849
478742-NOZ3JE-11-11-06-55,230.54840978261544
478742-NOZ3JE-11-15-06-57,258.81910719251
478742-NOZ50A-11-22-17-34,1006.9176550036742
478742-NOZ50A-12-22-17-29,1035.0962166559868
478742-NOZ522-11-17-06-10,183.1276029794324
478742-NOZ524-12-02-07-07,257.43641479867904
478742-NOZ524-12-17-08-41,179.5794834744952
478742-NOZ525-11-17-07-25,196.5485447896527
478742-NOZ525-12-04-11-30,235.7271032053967
478742-NOZ530-11-29-09-52,275.15920838675726
478742-NOZ531-11-29-11-06,209.00924571786655
478742-NOZ531-12-17-10-15,261.1933401414672
478742-NOZ532-12-17-12-13,230.995784593726
478742-NOZ534-11-29-12-36,296.7060636470473
478742-NOZ534-12-04-13-25,181.37979248718457
478742-NOZ537-11-29-13-58,199.1258064721111
478742-NOZ537-12-04-14-45,229.10856787807708
478742-NOZ537-12-09-14-40,355.1526634862372
478742-NOZ537-12-20-14-13,78.32455683216781
478742-NOZ540-11-17-16-15,170.23588905355453
478742-NOZ540-12-04-16-20,207.89646812106523
478742-NOZ540-12-06-16-19,70.42932023714442
478742-NOZ545-11-17-17-42,78.32847450526165
478742-NOZ545-12-04-17-34,178.1990498665147
478742-NOZ545-12-06-17-35,66.82914340379838
478742-NOZ545-12-29-19-51,142.61426622578406
478742-NOZ546-12-04-18-58,240.80733462300287
478742-NOZ555-12-04-20-30,310.9695290165994
478742-NOZ55J-11-22-19-16,1362.4541694769434
478742-NOZ55J-12-22-19-30,1089.3619788680553
478742-NOZ56U-12-06-19-08,1090.4822512431922
478742-NOZ56U-12-15-20-11,1159.33292076409
478742-NOZ56U-12-26-23-04,1141.9360030513292
478742-NOZ607-11-16-06-59,106.2995520169763
478742-NOZ608-11-13-09-56,144.74688489036302
478742-NOZ611-11-13-08-28,94.26915765713922
478742-NOZ617-11-13-11-14,115.67792000998757
478742-NOZ620-11-13-15-29,180.95519377328162
478742-NOZ625-11-13-14-00,95.35750900610621
478742-NOZ628-12-16-20-11,93.93064591874813
478742-NOZ628-12-21-17-45,86.07398021492091
478742-NOZ632-11-13-18-15,177.48026883292474
478742-NOZ638-11-10-20-24,131.86901716479926
478742-NOZ645-12-16-21-30,140.60454388999395
478742-NOZ645-12-21-19-15,54.39992247765707
478742-NOZ647-11-13-19-36,134.0270517993368
478742-NOZ648-11-13-20-58,244.47631489107565
478742-NOZ6TM-11-29-18-46,156.6752610686166
478742-NOZ7C-12-30-08-36,84.2636700594821
478742-NOZ9BH-11-18-16-32,108.55061464003849
478742-NOZ9BH-12-30-15-48,128.83544480940117
47875a-NOZ181-12-07-06-10,143.87132273505324
47875a-NOZ181-12-14-06-41,137.34433195119655
47875a-NOZ182-12-14-08-07,225.44347755846948
47875a-NOZ183-12-07-08-44,62.9538076249572
47875a-NOZ183-12-14-09-21,117.21170448573925
47875a-NOZ191-11-25-17-31,217.51126718610882
47875a-NOZ191-12-07-17-06,97.6502556681008
47875a-NOZ1TT-11-23-14-58,150.55643899082145
47875a-NOZ1TT-12-02-14-51,135.38939507565385
47875a-NOZ1YA-12-15-14-41,76.34370980479324
47875a-NOZ270-11-11-07-19,217.83595031498868
47875a-NOZ270-11-23-08-11,144.80438404449924
47875a-NOZ270-12-16-08-06,279.4814136699824
47875a-NOZ271-11-11-06-07,327.6032032465096
47875a-NOZ271-12-16-06-19,173.53001953670594
47875a-NOZ276-12-12-15-58,91.46487416704151
47875a-NOZ276-12-13-16-21,116.38832689272644
47875a-NOZ277-12-06-17-34,55.14094893841443
47875a-NOZ277-12-12-17-22,63.84402515205508
47875a-NOZ277-12-13-18-13,100.83058937241628
47875a-NOZ278-11-10-18-57,112.74769704926696
47875a-NOZ278-12-15-19-48,223.19755320804143
47875a-NOZ2UC-11-15-16-06,217.1645441197339
47875a-NOZ2UC-11-21-16-17,330.431945037703
47875a-NOZ2UC-11-28-16-11,125.38950965074268
47875a-NOZ345-12-10-11-30,977.772923494127
47875a-NOZ345-12-15-10-31,1118.3784095361198
47875a-NOZ346-12-01-14-44,980.1052460591525
47875a-NOZ347-12-01-16-37,1214.9806835378142
47875a-NOZ4RZ-12-10-09-40,919.3310956523787
47875a-NOZ4RZ-12-15-07-54,919.3358027040681
47875a-NOZ50A-12-14-17-07,1079.1065377304426
47875a-NOZ522-11-24-06-18,256.8136838121328
47875a-NOZ525-11-24-07-29,148.32836545363048
47875a-NOZ538-11-02-15-19,195.3583912399788
47875a-NOZ538-12-05-16-27,211.99243199857708
47875a-NOZ540-11-10-16-23,208.8646247435327
47875a-NOZ540-12-15-16-10,110.6065615063438
47875a-NOZ543-11-02-16-34,104.403928204724
47875a-NOZ543-12-05-17-40,242.32711209130875
47875a-NOZ545-11-10-17-43,317.40856283435517
47875a-NOZ546-11-02-18-10,227.13656141534798
47875a-NOZ546-12-05-19-04,341.9585903615509
47875a-NOZ549-11-02-19-21,68.37727230978021
47875a-NOZ549-12-05-20-17,309.9026473392891
47875a-NOZ55J-12-14-18-57,1114.526314648717
47875a-NOZ58Z-11-11-14-33,265.31895926189964
47875a-NOZ5PY-11-23-16-14,170.58080272005805
47875a-NOZ5PY-12-02-16-12,125.4586226490956
47875a-NOZ602-11-03-06-06,254.21378630837003
47875a-NOZ609-11-03-07-31,93.35314162443953
47875a-NOZ628-11-23-18-02,74.25725748344128
47875a-NOZ628-12-02-17-45,122.0237300288716
47875a-NOZ639-11-15-17-22,218.21597763562758
47875a-NOZ639-11-21-17-27,126.27111883261563
47875a-NOZ639-11-28-17-22,58.66345084166399
47875a-NOZ645-11-23-19-08,202.04395525515247
47875a-NOZ645-12-02-18-54,103.49205018923205
47875a-NOZ7C-11-11-08-44,79.26407567682546
47875a-NOZ9BH-11-25-15-35,130.6983997123815
47875a-NOZ9BH-12-07-15-46,196.42173948965583
47875a-NOZ9PL-11-17-07-33,224.758204663708
47875c-NOZ132-11-10-14-02,45.04934894692467
47875c-NOZ133-11-10-15-08,276.0035902347847
47875c-NOZ141-12-05-08-04,303.6579898310795
47875c-NOZ141-12-19-08-20,72.5840296415119
47875c-NOZ144-12-08-15-16,155.63279353137582
47875c-NOZ181-11-28-05-59,101.13680637358513
47875c-NOZ181-12-10-09-02,156.2661449262023
47875c-NOZ182-11-28-07-41,90.64521063027
47875c-NOZ182-12-10-07-49,118.12586330239918
47875c-NOZ183-11-28-08-56,164.72581466928207
47875c-NOZ191-11-30-16-56,149.85843304277523
47875c-NOZ191-12-13-17-22,153.89617926249804
47875c-NOZ191-12-15-17-06,63.91545578473319
47875c-NOZ1BG-12-15-07-11,980.720701833776
47875c-NOZ2DC-11-03-06-03,124.18555950227
47875c-NOZ2DC-11-04-05-59,273.6292373149153
47875c-NOZ2DC-11-09-06-02,111.42138601584136
47875c-NOZ2DC-11-16-06-05,119.16044168206159
47875c-NOZ2DC-11-23-05-57,46.931059480971626
47875c-NOZ2GH-11-06-14-59,92.35808324558971
47875c-NOZ345-12-03-11-23,1273.060120153702
47875c-NOZ3JE-11-02-07-00,234.66899064430032
47875c-NOZ3JE-11-03-06-52,233.36850956153154
47875c-NOZ3JE-11-07-08-10,248.64105279498293
47875c-NOZ3JE-11-09-07-01,222.58995123184994
47875c-NOZ3JE-11-16-07-10,163.26503425357205
47875c-NOZ3JE-11-21-07-04,169.62074017325918
47875c-NOZ3JE-11-22-06-56,238.51690787875896
47875c-NOZ3JE-11-23-06-55,254.0521327006901
47875c-NOZ3JE-11-24-07-05,284.20248837899237
47875c-NOZ40A-12-10-11-13,69.27124252482695
47875c-NOZ4HF-11-08-06-59,141.58445594218134
47875c-NOZ4HF-11-10-07-03,231.10860630358437
47875c-NOZ4RZ-12-03-09-20,1219.0739750997923
47875c-NOZ522-11-29-06-02,56.18398883949531
47875c-NOZ522-12-12-06-12,112.81445935041879
47875c-NOZ525-12-12-07-20,114.69480020990521
47875c-NOZ530-12-14-09-58,162.97635202209844
47875c-NOZ530-12-15-10-23,146.18938009786123
47875c-NOZ531-12-14-11-06,168.20849425632915
47875c-NOZ531-12-15-11-35,230.20511121013595
47875c-NOZ534-12-14-12-43,225.28743682870808
47875c-NOZ534-12-15-12-57,232.14058452650625
47875c-NOZ537-12-15-14-10,148.81000271875718
47875c-NOZ538-12-30-15-16,128.0444146460638
47875c-NOZ543-12-30-16-47,55.7979637254925
47875c-NOZ545-12-14-17-26,51.28363637776702
47875c-NOZ546-12-30-18-13,82.16151697040654
47875c-NOZ56U-12-14-18-56,937.8603437902107
47875c-NOZ601-11-08-05-36,92.9298917914912
47875c-NOZ601-11-10-05-36,243.65608888717847
47875c-NOZ607-11-11-07-08,9.414470458992103
47875c-NOZ607-11-25-07-06,151.6438342624867
47875c-NOZ608-11-08-09-39,152.82340728233422
47875c-NOZ608-11-10-09-44,288.3198291132949
47875c-NOZ60M-12-07-16-25,166.67103987828867
47875c-NOZ611-11-08-08-24,71.99273538795777
47875c-NOZ611-11-10-08-20,131.10918189310613
47875c-NOZ612-11-08-12-21,197.98702202480754
47875c-NOZ612-11-10-12-27,166.50477195120774
47875c-NOZ614-11-20-13-57,83.49919958422919
47875c-NOZ617-11-08-10-58,164.65936283340272
47875c-NOZ617-11-10-11-10,93.38322482036412
47875c-NOZ620-11-08-15-22,191.32846575442042
47875c-NOZ620-11-23-15-51,130.937795878073
47875c-NOZ623-11-20-12-34,146.1466793314463
47875c-NOZ624-11-06-16-21,266.1822202164612
47875c-NOZ625-11-08-13-56,219.46535192599748
47875c-NOZ625-11-23-14-03,186.15888622139764
47875c-NOZ626-11-02-16-45,220.384176815175
47875c-NOZ626-11-07-17-04,95.33205366937865
47875c-NOZ626-11-09-16-42,198.42858213545827
47875c-NOZ626-11-15-16-56,177.86494322221506
47875c-NOZ626-11-16-16-41,98.77017197215697
47875c-NOZ626-11-18-17-13,102.68338784469978
47875c-NOZ631-11-02-15-23,156.60302745053482
47875c-NOZ631-11-07-15-30,259.7201811937068
47875c-NOZ631-11-09-15-23,220.69626610503082
47875c-NOZ631-11-16-15-24,154.1137324196754
47875c-NOZ631-11-18-15-40,79.4973321909528
47875c-NOZ631-11-20-15-38,104.41707746908388
47875c-NOZ632-11-08-18-00,119.91293389687505
47875c-NOZ632-11-23-18-40,126.62162310837745
47875c-NOZ634-11-20-20-06,181.4003775763089
47875c-NOZ637-11-08-16-38,120.12815971210475
47875c-NOZ643-11-20-18-24,134.09722171181562
47875c-NOZ64N-11-11-16-55,206.9317783675933
47875c-NOZ6TM-11-27-20-11,241.11215483995366
47875c-NOZ8820-11-17-13-44,92.78270255778581
47875c-NOZ8821-11-17-16-52,194.5649466242063
47875c-NOZ9BH-11-30-15-33,210.41671151045261
47875c-NOZ9WB-11-17-07-35,387.6787192095673
47875c-NOZ9WB-11-18-07-29,451.41148647463393
478772-NOZ181-12-20-07-39,142.22090211870895
478772-NOZ191-11-04-17-33,81.30591124970816
478772-NOZ191-11-17-16-57,181.88708302579462
478772-NOZ191-12-08-17-41,81.79772276186686
478772-NOZ191-12-19-18-25,418.3430404262126
478772-NOZ191-12-20-17-20,175.51569031851125
