flight_id,pred_cruise
4784c2-NOZ191-11-01-17-02,190.6813930235963
4784c2-NOZ191-11-29-17-09,128.8647913198526
4784c2-NOZ270-11-14-07-26,187.4721537820562
4784c2-NOZ270-11-30-07-26,159.32909965293817
4784c2-NOZ270-12-02-07-24,137.53284338414696
4784c2-NOZ271-12-02-06-14,49.951113037709916
4784c2-NOZ271-12-03-07-52,106.964546160524
4784c2-NOZ278-12-02-19-03,81.2844942869104
4784c2-NOZ2UC-11-07-16-07,157.694923960033
4784c2-NOZ345-11-12-11-17,936.2402438992824
4784c2-NOZ345-11-26-11-13,1000.5516487265318
4784c2-NOZ346-11-27-14-53,819.0385377899656
4784c2-NOZ347-11-27-16-44,1205.5200815237035
4784c2-NOZ4RZ-11-12-09-18,943.9824380955105
4784c2-NOZ4RZ-11-26-09-20,900.6523922399012
4784c2-NOZ50A-11-03-16-50,1046.2262795478075
4784c2-NOZ522-11-28-06-12,101.2063882085229
4784c2-NOZ540-12-01-16-18,172.68338886857305
4784c2-NOZ546-11-01-18-20,107.93293434406503
4784c2-NOZ549-11-01-19-33,194.57326829614053
4784c2-NOZ55J-11-03-18-43,1076.2000642281944
4784c2-NOZ605-11-15-06-32,160.3587405521423
4784c2-NOZ606-11-15-08-02,145.58793374203125
4784c2-NOZ607-11-01-07-02,128.07875731743314
4784c2-NOZ612-12-27-14-55,129.4598870057825
4784c2-NOZ617-12-27-13-18,163.52820192441922
4784c2-NOZ620-12-27-18-47,141.28754205065482
4784c2-NOZ625-12-27-17-17,160.20649769220526
4784c2-NOZ626-12-22-17-24,228.2704570391585
4784c2-NOZ631-11-15-15-28,104.27896205332857
4784c2-NOZ631-12-22-15-22,206.1686727575165
4784c2-NOZ638-11-14-20-08,94.34916304618781
4784c2-NOZ638-12-21-20-17,136.09197663424814
4784c2-NOZ639-11-07-17-22,95.59994421988807
4784c2-NOZ8C-11-13-21-07,223.97383807056056
4784c2-NOZ9BH-11-01-15-38,222.10539422781352
4784c2-NOZ9BH-11-13-12-09,169.99358074528223
4784c2-NOZ9BH-11-29-15-45,204.08130745997948
47873f-NOZ191-12-28-17-25,100.762378470587
47873f-NOZ9BH-12-28-15-59,236.19313792011008
478741-NOZ181-11-23-06-07,166.4180179325707
478741-NOZ182-11-12-07-29,200.81975731918746
478741-NOZ183-11-23-09-32,116.00605997550862
478741-NOZ1BG-11-11-06-13,954.599609425121
478741-NOZ1BG-12-23-10-02,1127.4735921063505
478741-NOZ1TT-11-06-14-35,271.5665193632972
478741-NOZ1TT-11-18-14-47,184.0582485647085
478741-NOZ1TT-12-20-14-32,91.59497111655844
478741-NOZ276-11-21-16-07,199.01356895540556
478741-NOZ276-11-22-16-43,220.2426960881961
478741-NOZ277-11-21-18-11,65.13324482198274
478741-NOZ345-11-04-09-43,1165.0687172920393
478741-NOZ346-12-21-15-24,958.7112870144391
478741-NOZ347-12-21-17-22,1032.2406595826355
478741-NOZ4HF-11-09-07-03,231.6528915824472
478741-NOZ4RZ-11-04-07-46,982.0967765031054
478741-NOZ50A-11-04-16-47,1038.63053252676
478741-NOZ523-11-01-06-30,206.21244139373857
478741-NOZ523-11-02-06-31,146.93046673787737
478741-NOZ523-12-15-06-54,182.6714563049642
478741-NOZ526-11-01-08-06,275.19016366163925
478741-NOZ526-11-02-08-01,277.23778773230555
478741-NOZ526-12-15-08-18,384.1086580108697
478741-NOZ530-11-14-09-50,67.26640612539323
478741-NOZ532-11-01-11-02,305.6637149122757
478741-NOZ532-11-02-10-59,280.3410765758836
478741-NOZ534-11-14-12-41,320.70603034106773
478741-NOZ535-11-01-12-31,297.2544082969022
478741-NOZ535-11-02-12-29,67.9419038540216
478741-NOZ536-11-01-14-11,66.30490745162784
478741-NOZ536-11-02-14-14,212.95072890904711
478741-NOZ537-11-14-13-58,113.96239412346262
478741-NOZ538-11-14-15-19,127.54480755325285
478741-NOZ538-12-16-15-37,500.667431300693
478741-NOZ538-12-27-16-00,178.48445202342876
478741-NOZ540-12-18-16-22,151.37195621809474
478741-NOZ541-11-01-15-46,56.03793293955276
478741-NOZ541-11-02-15-38,53.04764280828911
478741-NOZ543-12-16-18-03,310.7684399703805
478741-NOZ543-12-27-17-18,291.5854447994756
478741-NOZ544-11-02-17-10,106.0694754849341
478741-NOZ545-12-18-17-59,82.09413510660123
478741-NOZ546-12-16-20-25,176.79252668187792
478741-NOZ546-12-18-19-13,216.7730372526873
478741-NOZ546-12-27-18-43,248.6273194129057
478741-NOZ547-11-01-18-24,64.36770872735448
478741-NOZ547-11-02-18-24,59.515679700273594
478741-NOZ549-11-14-19-25,64.16293407725897
478741-NOZ549-12-27-19-54,124.1117903731529
478741-NOZ550-12-14-20-21,77.87760792763467
478741-NOZ555-12-18-20-30,216.6341226499164
478741-NOZ55J-11-04-18-38,984.4547068147167
478741-NOZ56U-11-10-18-52,1185.448031169824
478741-NOZ56U-12-22-20-29,1002.1274790286017
478741-NOZ5AY-11-01-09-21,230.2812742403114
478741-NOZ5AY-11-02-09-34,180.2815351315622
478741-NOZ5AY-12-15-09-30,249.63591251028518
478741-NOZ5PY-11-18-16-23,114.56542256592984
478741-NOZ601-11-07-05-45,366.5326283453026
478741-NOZ601-11-09-05-35,385.78771102202603
478741-NOZ602-11-08-06-06,158.9095082763813
478741-NOZ607-11-10-07-01,165.7949560649469
478741-NOZ608-11-07-09-47,105.38385633888961
478741-NOZ608-11-09-09-45,199.27132794584648
478741-NOZ609-11-08-07-27,83.57366714160636
478741-NOZ611-11-07-08-26,196.9346308224986
478741-NOZ611-11-09-08-30,228.38871328630725
478741-NOZ612-11-09-12-26,135.04310686342
478741-NOZ617-11-07-11-01,190.99345583896806
478741-NOZ617-11-09-11-04,363.5565771156722
478741-NOZ620-11-09-15-20,241.30458152855593
478741-NOZ625-11-07-14-08,232.61766369439283
478741-NOZ625-11-09-13-59,173.21395828092918
478741-NOZ628-11-06-17-28,202.54339536187302
478741-NOZ628-11-18-18-08,58.24884504807375
478741-NOZ632-11-09-18-00,223.6276062958072
478741-NOZ637-11-09-16-42,91.44008011341502
478741-NOZ638-11-06-20-18,219.1807697347516
478741-NOZ638-11-08-20-09,164.61494970702148
478741-NOZ645-11-06-18-48,280.8630184607215
478741-NOZ645-11-18-20-23,49.252875956738414
478741-NOZ6CF-11-03-08-05,1359.083967320638
478741-NOZ6TM-11-22-19-40,100.09877048504433
478741-NOZ8920-12-28-06-34,412.32940350894273
478742-NOZ133-12-18-15-53,302.2983178163595
478742-NOZ144-11-21-15-47,52.369302054435394
478742-NOZ145-11-21-16-51,222.53476976118793
478742-NOZ182-11-30-07-39,106.03632468786438
478742-NOZ191-11-18-17-55,141.04880329415346
478742-NOZ1BG-12-07-06-35,990.8335178720731
478742-NOZ1BG-12-16-06-25,1137.876789257998
478742-NOZ1BG-12-27-06-15,1070.6866592193649
478742-NOZ1TT-12-16-16-22,59.13890283421368
478742-NOZ1TT-12-21-14-48,167.78340467194613
478742-NOZ270-12-30-07-27,129.14989652051733
478742-NOZ271-12-10-07-32,193.1314140401399
478742-NOZ276-11-29-15-51,413.66804402440124
478742-NOZ278-12-09-19-00,167.2148340852898
478742-NOZ346-12-11-14-41,945.2591861729645
478742-NOZ347-12-11-16-32,1092.9503386941853
478742-NOZ3JE-11-11-06-55,255.95856107741741
478742-NOZ3JE-11-15-06-57,273.91654201933636
478742-NOZ50A-11-22-17-34,1001.0436277873142
478742-NOZ50A-12-22-17-29,1038.1083939685316
478742-NOZ522-11-17-06-10,192.33842416256348
478742-NOZ524-12-02-07-07,241.51564364633342
478742-NOZ524-12-17-08-41,191.064589433614
478742-NOZ525-11-17-07-25,190.99692004124705
478742-NOZ525-12-04-11-30,234.1223111899829
478742-NOZ530-11-29-09-52,280.031004949777
478742-NOZ531-11-29-11-06,203.94151669702407
478742-NOZ531-12-17-10-15,272.30548918523107
478742-NOZ532-12-17-12-13,218.44383302598098
478742-NOZ534-11-29-12-36,288.28349291108333
478742-NOZ534-12-04-13-25,192.70537187264537
478742-NOZ537-11-29-13-58,184.839383549807
478742-NOZ537-12-04-14-45,229.18626799534943
478742-NOZ537-12-09-14-40,356.461087236722
478742-NOZ537-12-20-14-13,73.61968366869094
478742-NOZ540-11-17-16-15,181.94186263345205
478742-NOZ540-12-04-16-20,194.9266429207698
478742-NOZ540-12-06-16-19,64.10256695983634
478742-NOZ545-11-17-17-42,77.11197176257508
478742-NOZ545-12-04-17-34,169.23935646191734
478742-NOZ545-12-06-17-35,63.78280239882601
478742-NOZ545-12-29-19-51,123.27385419887733
478742-NOZ546-12-04-18-58,223.68579739153523
478742-NOZ555-12-04-20-30,311.1982777763183
478742-NOZ55J-11-22-19-16,1327.0015156985826
478742-NOZ55J-12-22-19-30,1076.7556952866819
478742-NOZ56U-12-06-19-08,1063.4951775738439
478742-NOZ56U-12-15-20-11,1148.7322532767002
478742-NOZ56U-12-26-23-04,1137.0393251944065
478742-NOZ607-11-16-06-59,93.95357472119079
478742-NOZ608-11-13-09-56,192.37464884934076
478742-NOZ611-11-13-08-28,169.8756300984389
478742-NOZ617-11-13-11-14,157.23293344968235
478742-NOZ620-11-13-15-29,167.77104444847916
478742-NOZ625-11-13-14-00,71.11068327586936
478742-NOZ628-12-16-20-11,75.09740959729577
478742-NOZ628-12-21-17-45,68.58530113628926
478742-NOZ632-11-13-18-15,167.38933657562376
478742-NOZ638-11-10-20-24,144.7059401870969
478742-NOZ645-12-16-21-30,216.61419946728947
478742-NOZ645-12-21-19-15,71.72980866792302
478742-NOZ647-11-13-19-36,141.0768037465464
478742-NOZ648-11-13-20-58,239.03369730390352
478742-NOZ6TM-11-29-18-46,170.4906329317995
478742-NOZ7C-12-30-08-36,83.3962170896517
478742-NOZ9BH-11-18-16-32,114.94428575368364
478742-NOZ9BH-12-30-15-48,134.2130665225584
47875a-NOZ181-12-07-06-10,151.742265347051
47875a-NOZ181-12-14-06-41,126.71385333271948
47875a-NOZ182-12-14-08-07,225.14462189994362
47875a-NOZ183-12-07-08-44,69.05003080652074
47875a-NOZ183-12-14-09-21,124.17547553604376
47875a-NOZ191-11-25-17-31,206.24184512816765
47875a-NOZ191-12-07-17-06,102.16983194441501
47875a-NOZ1TT-11-23-14-58,220.59890043752785
47875a-NOZ1TT-12-02-14-51,207.96206533832998
47875a-NOZ1YA-12-15-14-41,70.94962039562624
47875a-NOZ270-11-11-07-19,202.08330660135573
47875a-NOZ270-11-23-08-11,128.36936621401335
47875a-NOZ270-12-16-08-06,260.03446243730065
47875a-NOZ271-11-11-06-07,321.2183837109279
47875a-NOZ271-12-16-06-19,161.18409681843212
47875a-NOZ276-12-12-15-58,97.08083269844644
47875a-NOZ276-12-13-16-21,126.07143974238647
47875a-NOZ277-12-06-17-34,65.65401760702468
47875a-NOZ277-12-12-17-22,88.41463019257426
47875a-NOZ277-12-13-18-13,114.9999378312124
47875a-NOZ278-11-10-18-57,99.88582586410392
47875a-NOZ278-12-15-19-48,213.77875033400548
47875a-NOZ2UC-11-15-16-06,251.91815186752876
47875a-NOZ2UC-11-21-16-17,293.74264451085315
47875a-NOZ2UC-11-28-16-11,122.16568944869938
47875a-NOZ345-12-10-11-30,979.5797943947144
47875a-NOZ345-12-15-10-31,1122.0165137963495
47875a-NOZ346-12-01-14-44,986.7241347067582
47875a-NOZ347-12-01-16-37,1226.542971698483
47875a-NOZ4RZ-12-10-09-40,924.7045481965781
47875a-NOZ4RZ-12-15-07-54,893.6233651805295
47875a-NOZ50A-12-14-17-07,1090.902421753417
47875a-NOZ522-11-24-06-18,263.55074328591974
47875a-NOZ525-11-24-07-29,141.89209857306406
47875a-NOZ538-11-02-15-19,188.32269405528996
47875a-NOZ538-12-05-16-27,201.39317231223072
47875a-NOZ540-11-10-16-23,212.51947454812162
47875a-NOZ540-12-15-16-10,94.47796808473397
47875a-NOZ543-11-02-16-34,104.6546917687963
47875a-NOZ543-12-05-17-40,231.2040152049314
47875a-NOZ545-11-10-17-43,300.3966236423969
47875a-NOZ546-11-02-18-10,219.88506901809248
47875a-NOZ546-12-05-19-04,326.5005732491041
47875a-NOZ549-11-02-19-21,60.65365353371174
47875a-NOZ549-12-05-20-17,311.7866772013171
47875a-NOZ55J-12-14-18-57,1122.4034590313088
47875a-NOZ58Z-11-11-14-33,263.3412358238155
47875a-NOZ5PY-11-23-16-14,152.7668392253847
47875a-NOZ5PY-12-02-16-12,127.70566947823853
47875a-NOZ602-11-03-06-06,261.752403575506
47875a-NOZ609-11-03-07-31,93.3129926709839
47875a-NOZ628-11-23-18-02,60.703491637506914
